0,0.7598495483398438,0.6077039241790771,-2.391396662915213e-07,0.7207155227661133,0.5840615630149841,-0.016229556873440742,0.6895045042037964,0.5343672037124634,-0.027106959372758865,0.6801245808601379,0.46876683831214905,-0.0400991216301918,0.699935793876648,0.42017197608947754,-0.050335463136434555,0.6881996393203735,0.4467405080795288,0.004091136157512665,0.6767309308052063,0.38587310910224915,-0.01899307779967785,0.6837624311447144,0.4166185259819031,-0.03395184129476547,0.6900885105133057,0.44794321060180664,-0.039999961853027344,0.7156921029090881,0.43056702613830566,0.0022670309990644455,0.7085093855857849,0.37315768003463745,-0.021984633058309555,0.7173076272010803,0.4324919581413269,-0.030707333236932755,0.7203301787376404,0.47161486744880676,-0.029390739277005196,0.7443342208862305,0.42261984944343567,-0.004340925253927708,0.7378957271575928,0.3648984730243683,-0.02731652371585369,0.7416980862617493,0.4225449860095978,-0.02608283795416355,0.7431159615516663,0.4652455449104309,-0.017490902915596962,0.7739375233650208,0.42317163944244385,-0.01267807837575674,0.7682884931564331,0.3687337040901184,-0.024958068504929543,0.7664284110069275,0.4063512980937958,-0.020882075652480125,0.7646812796592712,0.44348573684692383,-0.013280907645821571
0,0.759614884853363,0.6065874099731445,-2.2337765415159083e-07,0.7210220098495483,0.5817142128944397,-0.015836546197533607,0.6896416544914246,0.5318630933761597,-0.026466183364391327,0.679494321346283,0.46640944480895996,-0.03929958492517471,0.6989985704421997,0.416780561208725,-0.049554429948329926,0.6883334517478943,0.44463542103767395,0.004878400359302759,0.6761835217475891,0.38381287455558777,-0.0169890895485878,0.6812631487846375,0.4078954756259918,-0.03136055916547775,0.6872737407684326,0.43747061491012573,-0.037232059985399246,0.7156230211257935,0.4289517104625702,0.003068719059228897,0.7082907557487488,0.3709647059440613,-0.02077636681497097,0.716340184211731,0.42810213565826416,-0.02980879507958889,0.7197010517120361,0.4686313271522522,-0.028737857937812805,0.7442482113838196,0.4219384491443634,-0.0033832755871117115,0.7383878827095032,0.36444222927093506,-0.02626175805926323,0.7416847348213196,0.4205077886581421,-0.02603178843855858,0.7430273294448853,0.4644019603729248,-0.018068846315145493,0.773866593837738,0.4233711063861847,-0.011473125778138638,0.7694315314292908,0.36768627166748047,-0.0239256639033556,0.7667766809463501,0.4027429223060608,-0.02080024778842926,0.764049232006073,0.4398501515388489,-0.01392951887100935
0,0.7595739960670471,0.606132984161377,-2.0311445325660316e-07,0.7211729884147644,0.5809785723686218,-0.016284793615341187,0.6897666454315186,0.5312629342079163,-0.027326174080371857,0.6796817779541016,0.4659276306629181,-0.040511682629585266,0.6995197534561157,0.4165995419025421,-0.05127091705799103,0.6883930563926697,0.4433528184890747,0.004853617865592241,0.6766424775123596,0.386035680770874,-0.016740502789616585,0.6802718043327332,0.40513575077056885,-0.030730022117495537,0.6860186457633972,0.430835098028183,-0.03640473261475563,0.7157850861549377,0.4273982048034668,0.0031501962803304195,0.7085455060005188,0.37121108174324036,-0.02096124179661274,0.7162042856216431,0.4285489022731781,-0.02945483662188053,0.7198648452758789,0.46785691380500793,-0.027683952823281288,0.7445268034934998,0.42038121819496155,-0.0032577335368841887,0.7389195561408997,0.3640514612197876,-0.02643786370754242,0.7415266633033752,0.4193914830684662,-0.025957301259040833,0.7428683042526245,0.46212077140808105,-0.01761668547987938,0.7739909291267395,0.422147661447525,-0.011332673951983452,0.76949542760849,0.3666904866695404,-0.023729614913463593,0.7666174173355103,0.4015756845474243,-0.020328925922513008,0.7640299201011658,0.43849077820777893,-0.013150788843631744
0,0.7591589689254761,0.6037955284118652,-2.5326048103124776e-07,0.7203406691551208,0.5818966627120972,-0.017179779708385468,0.6884695291519165,0.5307328701019287,-0.028125086799263954,0.6781406998634338,0.4644404351711273,-0.041052237153053284,0.6987842321395874,0.4169301688671112,-0.05091021955013275,0.6882632374763489,0.4433327615261078,0.0033744806423783302,0.6763240098953247,0.38200345635414124,-0.02015514485538006,0.6845229268074036,0.4180614948272705,-0.034817829728126526,0.691504716873169,0.45003917813301086,-0.04047885164618492,0.7158390283584595,0.4273799955844879,0.0019833410624414682,0.7082952857017517,0.3690047860145569,-0.023036373779177666,0.717007040977478,0.43032076954841614,-0.03142816200852394,0.7202768921852112,0.46947383880615234,-0.029529612511396408,0.7443926930427551,0.42013612389564514,-0.004385306034237146,0.7381037473678589,0.3614305555820465,-0.028048237785696983,0.7415153384208679,0.41929492354393005,-0.027141351252794266,0.7428810596466064,0.46206212043762207,-0.01844526268541813,0.7738955020904541,0.4208613336086273,-0.01253029890358448,0.7690755724906921,0.3649323582649231,-0.025050435215234756,0.7665905356407166,0.40134721994400024,-0.021561436355113983,0.7642088532447815,0.438898503780365,-0.014279048889875412
0,0.7590053081512451,0.6040225028991699,-1.924411066056564e-07,0.7204553484916687,0.5800716876983643,-0.015962595120072365,0.6889756917953491,0.5303615927696228,-0.026672396808862686,0.6788395047187805,0.4650576114654541,-0.03954031690955162,0.6987284421920776,0.41592541337013245,-0.05009764805436134,0.6884760856628418,0.4432184100151062,0.004549718927592039,0.6754556894302368,0.3845936357975006,-0.016419487074017525,0.6782896518707275,0.3988350033760071,-0.029843870550394058,0.6842744946479797,0.42340725660324097,-0.035248056054115295,0.7156028747558594,0.4268017113208771,0.0028132961597293615,0.7077223062515259,0.3691876530647278,-0.021074239164590836,0.7152252793312073,0.4248630404472351,-0.029405158013105392,0.7192980051040649,0.46565747261047363,-0.027595998719334602,0.7441842555999756,0.4196387231349945,-0.003506980137899518,0.7381088137626648,0.3619386851787567,-0.026769066229462624,0.7406244874000549,0.41656652092933655,-0.026572614908218384,0.7421898245811462,0.4609375596046448,-0.01842203177511692,0.7736546993255615,0.42124831676483154,-0.01143562514334917,0.7694512605667114,0.36494147777557373,-0.0243837907910347,0.7661536931991577,0.39911022782325745,-0.021572958678007126,0.7630964517593384,0.43718183040618896,-0.014818143099546432
0,0.7580938935279846,0.6032676696777344,-2.436707404740446e-07,0.7198787927627563,0.5806626081466675,-0.01634109765291214,0.6879538893699646,0.5294877886772156,-0.02675548940896988,0.6773124933242798,0.46266502141952515,-0.03919438272714615,0.6967746615409851,0.41401177644729614,-0.04880334436893463,0.6874807476997375,0.4418184459209442,0.004475103225558996,0.6754820346832275,0.3818049728870392,-0.017763223499059677,0.6824724674224854,0.4118574857711792,-0.03159289062023163,0.6888799667358398,0.4413485825061798,-0.03691733628511429,0.7148096561431885,0.4255308210849762,0.0029417488258332014,0.707324206829071,0.36911332607269287,-0.02086596190929413,0.7159493565559387,0.4296579658985138,-0.028530512005090714,0.7188220620155334,0.46721121668815613,-0.026331303641200066,0.7433455586433411,0.418136328458786,-0.003422560403123498,0.7371102571487427,0.3605829179286957,-0.02631244622170925,0.7405784726142883,0.4179876446723938,-0.02467179112136364,0.741701066493988,0.45879361033439636,-0.015707267448306084,0.7728599905967712,0.41916418075561523,-0.011484622023999691,0.7674322128295898,0.3639909327030182,-0.02366918884217739,0.7653265595436096,0.40105724334716797,-0.019511567428708076,0.7631931304931641,0.4371665120124817,-0.011807067319750786
0,0.7583059072494507,0.6017971038818359,-1.9982162768883427e-07,0.7196922302246094,0.5783669352531433,-0.016406645998358727,0.6880015730857849,0.5286879539489746,-0.027525337412953377,0.67722487449646,0.4630913734436035,-0.040716055780649185,0.6967082619667053,0.41378873586654663,-0.051452890038490295,0.6868084073066711,0.4411836564540863,0.00437055854126811,0.67481529712677,0.3820502460002899,-0.01720825396478176,0.6785118579864502,0.4011770486831665,-0.030881367623806,0.6841731667518616,0.427659809589386,-0.03627946972846985,0.7143139839172363,0.4246414005756378,0.0027594768907874823,0.70676589012146,0.36761903762817383,-0.0210249200463295,0.7148261070251465,0.4250856041908264,-0.028990978375077248,0.7185891270637512,0.4647808074951172,-0.026885386556386948,0.7430427074432373,0.4172343313694,-0.0035626741591840982,0.7365168333053589,0.3602219521999359,-0.026457346975803375,0.7397516965866089,0.4152030944824219,-0.025599651038646698,0.7415727376937866,0.45823800563812256,-0.017097165808081627,0.7725235223770142,0.4186398684978485,-0.011566264554858208,0.7673287987709045,0.3635028898715973,-0.024139106273651123,0.7648292779922485,0.3989724814891815,-0.02070251666009426,0.7626817226409912,0.43648412823677063,-0.013486862182617188
0,0.7577874064445496,0.6013805866241455,-2.6247545292790164e-07,0.7194739580154419,0.5796635746955872,-0.01676165498793125,0.6868533492088318,0.5276688933372498,-0.027328578755259514,0.6754636764526367,0.4604620635509491,-0.039987631142139435,0.6960407495498657,0.4119499623775482,-0.04959574341773987,0.6866278052330017,0.43943095207214355,0.004548427648842335,0.6741870641708374,0.37781304121017456,-0.018856003880500793,0.681903064250946,0.4141439199447632,-0.033261314034461975,0.6888265013694763,0.445760041475296,-0.03869221732020378,0.7140190005302429,0.4235413372516632,0.00300697423517704,0.7060491442680359,0.36531686782836914,-0.02196655236184597,0.7148625254631042,0.4273814260959625,-0.029953261837363243,0.7185745239257812,0.4660065174102783,-0.027523981407284737,0.7426217794418335,0.41626855731010437,-0.003571562934666872,0.7355982065200806,0.3576880097389221,-0.027202116325497627,0.7391213178634644,0.41657620668411255,-0.025912314653396606,0.7408800721168518,0.4586516320705414,-0.016790146008133888,0.7722954154014587,0.41686201095581055,-0.011908316053450108,0.7660779356956482,0.3619673550128937,-0.024310041218996048,0.7636985778808594,0.3998812139034271,-0.020526863634586334,0.7620095014572144,0.43713340163230896,-0.012928759679198265
0,0.7573009729385376,0.5996893048286438,-2.260936895481791e-07,0.7187633514404297,0.57579505443573,-0.01691753976047039,0.6868762373924255,0.5265935659408569,-0.02837127260863781,0.6761727333068848,0.4613635838031769,-0.041863881051540375,0.695690929889679,0.4118111729621887,-0.052662093192338943,0.6855443716049194,0.43764787912368774,0.003631192957982421,0.6736356616020203,0.3792492151260376,-0.01897071674466133,0.6784923672676086,0.40497100353240967,-0.033361420035362244,0.6845400929450989,0.4335190951824188,-0.03914500027894974,0.7131656408309937,0.4219556450843811,0.0020618156995624304,0.7056322693824768,0.36613065004348755,-0.022561214864253998,0.713894248008728,0.42545804381370544,-0.031016545370221138,0.7174233794212341,0.4641443192958832,-0.029277151450514793,0.7420135140419006,0.41513532400131226,-0.004326649475842714,0.7358939051628113,0.3584000766277313,-0.027853794395923615,0.7389209270477295,0.4148920476436615,-0.0271119587123394,0.7400168180465698,0.4572485685348511,-0.018659591674804688,0.7715994715690613,0.41688206791877747,-0.012432883493602276,0.7667008638381958,0.3619748055934906,-0.025060901418328285,0.7638102769851685,0.3976772129535675,-0.021615255624055862,0.7608634233474731,0.43462124466896057,-0.014423948712646961
0,0.7565603256225586,0.5983971953392029,-2.3044356112222886e-07,0.7183125615119934,0.5766412019729614,-0.016488773748278618,0.6861477494239807,0.5265117883682251,-0.02713843248784542,0.6748670935630798,0.4602830410003662,-0.03974523767828941,0.6944867372512817,0.4116285443305969,-0.049613866955041885,0.6850218772888184,0.4391476511955261,0.00375595991499722,0.6732223033905029,0.3783339858055115,-0.018147695809602737,0.6789209842681885,0.404800146818161,-0.03173624724149704,0.6846015453338623,0.4339841306209564,-0.03700892999768257,0.712712287902832,0.42275261878967285,0.002290337812155485,0.7052507996559143,0.3652811050415039,-0.021660596132278442,0.7141377329826355,0.4247005581855774,-0.029477685689926147,0.7173158526420593,0.4634280502796173,-0.027336928993463516,0.741452157497406,0.4153446853160858,-0.0038709125947207212,0.7351575493812561,0.35782715678215027,-0.02690090425312519,0.7389815449714661,0.4150668680667877,-0.025538712739944458,0.7400155663490295,0.45728281140327454,-0.016696706414222717,0.7708954215049744,0.41661372780799866,-0.01170355174690485,0.765773355960846,0.36191326379776,-0.024123484268784523,0.7636749148368835,0.39851605892181396,-0.020304175093770027,0.7610732913017273,0.4351657032966614,-0.012835022062063217
