0,0.7832672595977783,0.6682043075561523,-1.2638490431982063e-07,0.7456456422805786,0.6373699903488159,-0.021298017352819443,0.718480110168457,0.5763024091720581,-0.035374708473682404,0.7142767906188965,0.5058541893959045,-0.05125563591718674,0.7345671653747559,0.4523572325706482,-0.06430980563163757,0.7155060768127441,0.4787052273750305,0.001576051814481616,0.7051740884780884,0.413031667470932,-0.022411124780774117,0.7057583332061768,0.4195471704006195,-0.03813185170292854,0.7115832567214966,0.45064985752105713,-0.04412927106022835,0.7443840503692627,0.46484267711639404,0.0011714451247826219,0.7378252744674683,0.3949093818664551,-0.025023849681019783,0.7432651519775391,0.44987162947654724,-0.03523056209087372,0.748999297618866,0.4979288578033447,-0.0340404137969017,0.7744423747062683,0.46219488978385925,-0.004597109276801348,0.7704730033874512,0.3930385708808899,-0.029687901958823204,0.7703112959861755,0.4436095058917999,-0.03215673565864563,0.7723418474197388,0.4952249825000763,-0.02544841170310974,0.805234968662262,0.46904104948043823,-0.012509431689977646,0.8051586747169495,0.4028082489967346,-0.02711612731218338,0.7993460297584534,0.42752110958099365,-0.026695430278778076,0.7941659092903137,0.46800991892814636,-0.021418219432234764
0,0.7822345495223999,0.6674726009368896,-1.5126883567972982e-07,0.7446796298027039,0.6364781856536865,-0.020917916670441628,0.7177563309669495,0.5752180814743042,-0.034636352211236954,0.7138081192970276,0.505108654499054,-0.05016866698861122,0.7341420650482178,0.45194995403289795,-0.06278035044670105,0.7153197526931763,0.47845035791397095,0.001383650815114379,0.7051631212234497,0.41211336851119995,-0.023248838260769844,0.706648051738739,0.4247703552246094,-0.039480701088905334,0.7124373316764832,0.45770463347435,-0.04570798575878143,0.7442479133605957,0.46484294533729553,0.0008839293732307851,0.7377923130989075,0.39442864060401917,-0.025300415232777596,0.7429607510566711,0.4510538876056671,-0.035385861992836,0.7482408881187439,0.49779266119003296,-0.03421874716877937,0.7742944955825806,0.46242672204971313,-0.004977570381015539,0.7702696323394775,0.39133962988853455,-0.029975630342960358,0.7697678804397583,0.44430363178253174,-0.031841304153203964,0.771577000617981,0.4953139126300812,-0.02474067732691765,0.8051459193229675,0.46948325634002686,-0.01297763455659151,0.8049140572547913,0.4030592739582062,-0.027412164956331253,0.7985236644744873,0.4297148883342743,-0.02655152976512909,0.7930346727371216,0.4700130522251129,-0.020956365391612053
0,0.7822296619415283,0.6667283177375793,-1.5626194738160848e-07,0.7449604272842407,0.6362076997756958,-0.02038147859275341,0.7179819345474243,0.5754476189613342,-0.03379504382610321,0.7137669324874878,0.5055925250053406,-0.04901718720793724,0.7336222529411316,0.45203453302383423,-0.06123463809490204,0.7152177691459656,0.4778894782066345,0.0017519351094961166,0.7050339579582214,0.4115460515022278,-0.022266291081905365,0.7067062854766846,0.4245154857635498,-0.038166604936122894,0.7125221490859985,0.45732200145721436,-0.04433254897594452,0.7440866827964783,0.4643947184085846,0.001148903276771307,0.737465500831604,0.3944999575614929,-0.024405529722571373,0.7426624894142151,0.45042985677719116,-0.03427942097187042,0.7478963136672974,0.4972251355648041,-0.03322217985987663,0.7740549445152283,0.4621780514717102,-0.004723875317722559,0.7701768279075623,0.391302227973938,-0.029010839760303497,0.7696314454078674,0.4436168670654297,-0.030591564252972603,0.771355152130127,0.4944077134132385,-0.02361399307847023,0.8050233125686646,0.4692247807979584,-0.01271538995206356,0.8049029111862183,0.4032607078552246,-0.026679806411266327,0.7982653379440308,0.43004366755485535,-0.025633810088038445,0.7924954891204834,0.47027140855789185,-0.020094718784093857
0,0.7825465798377991,0.6664729118347168,-1.3565032475071348e-07,0.7450314164161682,0.6353534460067749,-0.021424291655421257,0.7177104949951172,0.5753699541091919,-0.03578351438045502,0.7135854959487915,0.5052621364593506,-0.0519486740231514,0.7340425252914429,0.45137903094291687,-0.06526358425617218,0.7149739265441895,0.47743678092956543,0.0017620978178456426,0.7053232192993164,0.4115433990955353,-0.023087579756975174,0.7060008645057678,0.4218217134475708,-0.0395483560860157,0.7112081050872803,0.4538247585296631,-0.04596569016575813,0.7438651323318481,0.4639528691768646,0.0013280414277687669,0.7375686168670654,0.3939536213874817,-0.02529808133840561,0.742732048034668,0.449899822473526,-0.03565302491188049,0.7479252815246582,0.4963761270046234,-0.03455233946442604,0.773962676525116,0.4612700045108795,-0.0046108500100672245,0.7701305150985718,0.391463041305542,-0.030065132305026054,0.7698042392730713,0.44331640005111694,-0.03230881690979004,0.7714197039604187,0.4939120411872864,-0.025406332686543465,0.8049317598342896,0.4677618145942688,-0.01272515393793583,0.8044567704200745,0.40257105231285095,-0.027587629854679108,0.7983148694038391,0.42980071902275085,-0.027001498267054558,0.7928053140640259,0.47034257650375366,-0.021570933982729912
0,0.7827355861663818,0.6663340926170349,-1.21241399142491e-07,0.7450574636459351,0.6351189613342285,-0.02160044014453888,0.7178360223770142,0.5747897028923035,-0.03591720387339592,0.7141515016555786,0.5048004984855652,-0.052080631256103516,0.7342825531959534,0.45093008875846863,-0.06545377522706985,0.7149223685264587,0.4776829481124878,0.0022081234492361546,0.7052394151687622,0.4123910069465637,-0.02233753353357315,0.7058169841766357,0.42099764943122864,-0.03875942528247833,0.7110588550567627,0.4528222680091858,-0.04516598582267761,0.7436627149581909,0.4640381634235382,0.0017874602926895022,0.7371999621391296,0.3937966227531433,-0.024772990494966507,0.7422389388084412,0.44743022322654724,-0.035644326359033585,0.7476525902748108,0.49434804916381836,-0.03488434851169586,0.7735422849655151,0.46114516258239746,-0.00415356270968914,0.7695943117141724,0.3914851248264313,-0.0295251552015543,0.7694865465164185,0.44184479117393494,-0.03251917287707329,0.7715113162994385,0.4930584728717804,-0.0261310376226902,0.8043463230133057,0.46736568212509155,-0.012314912863075733,0.8042811155319214,0.402193546295166,-0.02727733738720417,0.7984147667884827,0.4277615547180176,-0.027296630665659904,0.7931132912635803,0.4681965708732605,-0.022321397438645363
0,0.7824503779411316,0.6661108136177063,-1.275961807323256e-07,0.744475245475769,0.6339278221130371,-0.02199948951601982,0.7178690433502197,0.5729967951774597,-0.036445654928684235,0.7144790291786194,0.503025472164154,-0.05286993458867073,0.7343602180480957,0.44922134280204773,-0.06651776283979416,0.7151809334754944,0.4773934781551361,0.002686543855816126,0.7050520777702332,0.4121115505695343,-0.022772114723920822,0.7060093879699707,0.423453688621521,-0.04003727808594704,0.711497962474823,0.45579004287719727,-0.04686129465699196,0.7440078258514404,0.4641208052635193,0.002345993183553219,0.7377122044563293,0.3945820927619934,-0.025053640827536583,0.7425606846809387,0.44936925172805786,-0.03665972501039505,0.7474280595779419,0.4954333007335663,-0.0362808033823967,0.7738599181175232,0.4610968232154846,-0.003690702375024557,0.7700084447860718,0.3906370997428894,-0.0299527645111084,0.7695627212524414,0.4421965479850769,-0.033558253198862076,0.7712333798408508,0.49410417675971985,-0.02731534279882908,0.804487407207489,0.46681827306747437,-0.01196198258548975,0.8043864965438843,0.40139326453208923,-0.027569683268666267,0.7983198761940002,0.4274846613407135,-0.028061343356966972,0.7929514050483704,0.468481183052063,-0.023238828405737877
0,0.7816239595413208,0.6644814610481262,-1.4520368551984575e-07,0.7444506883621216,0.6331149339675903,-0.021987149491906166,0.7176260948181152,0.5732830166816711,-0.03658256679773331,0.7134639024734497,0.5036423206329346,-0.05284324660897255,0.7333885431289673,0.44958585500717163,-0.06612797826528549,0.7141920328140259,0.47535035014152527,0.0007564584375359118,0.7044052481651306,0.410040020942688,-0.0244844239205122,0.7065068483352661,0.42529183626174927,-0.04102572053670883,0.712539792060852,0.4590505361557007,-0.04731391742825508,0.7434766888618469,0.4620250165462494,0.0007644123979844153,0.7370561957359314,0.3929262161254883,-0.025499997660517693,0.7424737811088562,0.45082753896713257,-0.03553089126944542,0.7474340796470642,0.4959014654159546,-0.03430812805891037,0.773756206035614,0.4594995379447937,-0.0047644139267504215,0.7699090838432312,0.3889969289302826,-0.030023567378520966,0.7695160508155823,0.4426361918449402,-0.03199992701411247,0.7711512446403503,0.49305108189582825,-0.024920819327235222,0.80462247133255,0.4662398099899292,-0.012474856339395046,0.8042271733283997,0.40097931027412415,-0.02719588205218315,0.7982770204544067,0.4284927248954773,-0.02648209035396576,0.7932290434837341,0.46855708956718445,-0.020876610651612282
0,0.7809426784515381,0.6628777384757996,-1.7963287746169954e-07,0.7435003519058228,0.6318182945251465,-0.02092219889163971,0.7164772748947144,0.5712694525718689,-0.034285057336091995,0.7121604681015015,0.500049352645874,-0.04931692034006119,0.733695387840271,0.44731464982032776,-0.06104421988129616,0.713649570941925,0.47422605752944946,0.002304848050698638,0.7035253643989563,0.4062883257865906,-0.022352082654833794,0.707338273525238,0.42843446135520935,-0.03860395401716232,0.7137787938117981,0.4629693329334259,-0.044866450130939484,0.7429499626159668,0.4610379636287689,0.002189418999478221,0.7364528775215149,0.391463965177536,-0.023128436878323555,0.7425814270973206,0.45001840591430664,-0.03292151913046837,0.7471828460693359,0.49344944953918457,-0.03193945437669754,0.7730329036712646,0.4589613378047943,-0.0033853191416710615,0.7690271735191345,0.38759946823120117,-0.027599750086665154,0.7688128352165222,0.4422244131565094,-0.029047342017292976,0.7699193954467773,0.49134811758995056,-0.021950969472527504,0.8039045929908752,0.46605929732322693,-0.011111639440059662,0.8030441999435425,0.40067774057388306,-0.024759847670793533,0.7969648838043213,0.42928165197372437,-0.023552943021059036,0.7915730476379395,0.468844473361969,-0.017874879762530327
0,0.7809235453605652,0.6621323227882385,-1.4848775720111007e-07,0.7438756227493286,0.63082355260849,-0.022152716293931007,0.7166626453399658,0.5706133246421814,-0.03674564138054848,0.7122432589530945,0.5008428692817688,-0.05307846888899803,0.7329735159873962,0.4469461739063263,-0.06651374697685242,0.7136470079421997,0.47278496623039246,0.002002200111746788,0.7041422128677368,0.40818852186203003,-0.023531705141067505,0.7058684229850769,0.42187851667404175,-0.04083903133869171,0.7119165062904358,0.45501065254211426,-0.04778902605175972,0.7427213191986084,0.4592711329460144,0.0017831888981163502,0.7365785241127014,0.38975340127944946,-0.025673380121588707,0.7417804598808289,0.4468879997730255,-0.036968789994716644,0.7470784187316895,0.4940125644207001,-0.03636101260781288,0.7728366851806641,0.456679105758667,-0.0040793223306536674,0.7692986726760864,0.387521892786026,-0.03001127578318119,0.7686771750450134,0.439805805683136,-0.03304126486182213,0.7701056003570557,0.49057358503341675,-0.026543963700532913,0.8036940693855286,0.46323317289352417,-0.012164606712758541,0.8031617403030396,0.3986108601093292,-0.026903441175818443,0.7970360517501831,0.4255952835083008,-0.026620442047715187,0.7917628288269043,0.4656333327293396,-0.021451592445373535
0,0.780346155166626,0.6617379188537598,-1.7074312097520306e-07,0.743096649646759,0.630026638507843,-0.02197493053972721,0.7159808278083801,0.5691586136817932,-0.035847920924425125,0.7113279700279236,0.49869295954704285,-0.05147814750671387,0.7326135039329529,0.445876806974411,-0.06382934004068375,0.7131345868110657,0.4721786677837372,0.002786405850201845,0.7035358548164368,0.4056372046470642,-0.022944435477256775,0.7068327069282532,0.42843449115753174,-0.040009740740060806,0.713137149810791,0.4635874629020691,-0.04654759541153908,0.7424089312553406,0.45950818061828613,0.0028168021235615015,0.7362964749336243,0.38988906145095825,-0.02429545670747757,0.7417556643486023,0.4488758444786072,-0.03520325943827629,0.7465622425079346,0.4937328100204468,-0.03430067002773285,0.7725501656532288,0.4575786590576172,-0.0028978243935853243,0.7687981128692627,0.3872828483581543,-0.028779029846191406,0.7682026028633118,0.44177836179733276,-0.031661804765462875,0.7693928480148315,0.49192941188812256,-0.024866729974746704,0.8034059405326843,0.46413564682006836,-0.010796735063195229,0.8029391765594482,0.39888185262680054,-0.0253775455057621,0.7967226505279541,0.4268788695335388,-0.02506304532289505,0.7912557125091553,0.46711403131484985,-0.01969575323164463
